Dur,Proto,SrcAddr,Sport,DstAddr,Dport,State,TotPkts,TotBytes,SrcBytes,Label
12.903022,5,2468369573,3879,3279022177,80,110,56,41825,1970,1
0.407445,6,2468369637,13363,2091646223,16377,5,2,138,77,0
0.004167,5,1521952529,33668,2468369410,80,32,10,1734,798,0
0.069992,6,2468369600,1359,2468368393,53,5,2,235,70,1
0.107915,6,2468369637,13363,2164936868,61719,5,2,240,178,0
0.0,1,2468369779,0x0a03,2090747396,-1,126,1,144,144,0
0.000145,6,2468369753,57385,2468368393,53,5,2,204,77,0
0.0,1,2468369614,0x199b,2468372549,-1,122,1,1066,1066,1
0.000387,6,3649342310,34687,2468369637,13363,5,2,128,60,0
0.0,1,2468369616,0x8520,2468372549,-1,51,1,1066,1066,1
0.374314,6,2468369573,1272,2468368393,53,5,2,337,89,1
3.636298,5,3070003759,51288,2468369550,22,32,24,3509,1320,0
0.164235,5,2468369778,51333,1521952278,80,106,69,53627,51485,0
0.279401,5,2468369573,4525,3651343653,80,32,9,2951,1380,1
0.001904,6,2468369573,1034,2468368393,53,5,2,509,90,1
0.0,2,2468370214,-1,4026531834,-1,49,1,60,60,0
3435.350098,6,2468369546,46272,1412098810,123,5,24,2160,1080,0
8.965894,5,2468369573,1260,1136896230,25,115,3,186,186,1
0.00093,6,2468369614,1296,2468368393,53,5,2,298,75,1
18.403049,5,1373469982,54042,2468369773,80,32,14,2937,918,0
0.000199,6,2468369546,47194,2468368393,53,5,2,214,81,0
0.00021,6,2468369546,44337,2468368393,53,5,2,214,81,0
0.000397,6,2468370068,60725,2468368393,53,5,2,400,74,0
0.000629,6,1836980083,59238,2468369637,13363,5,2,132,72,0
0.0,1,2468369600,0xa3d6,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369599,0x102f,2468372549,-1,122,1,1066,1066,1
0.019836,6,2468369600,1359,2468368393,53,5,2,349,89,1
0.00192,5,2468377222,39449,2468369633,7210,32,10,695,355,0
0.0,5,2468369614,3275,1074922506,25,115,1,62,62,1
0.032195,5,2993291087,1569,2468369637,80,102,4,268,202,0
0.000307,6,2468369546,58662,2468368393,53,5,2,214,81,0
0.000438,6,2468369467,54367,2468368393,53,5,2,272,74,0
0.0,1,2468369615,0xe520,2468372549,-1,51,1,1066,1066,1
0.207324,5,2468369940,2839,3163182319,80,32,42,33275,1089,0
9.700202,5,2468369617,4862,3518914218,80,106,10,1275,747,1
151.116089,1,3649066695,0x0103,2468369637,0xd980,125,15,4077,4077,0
0.000213,6,2468369546,40793,2468368393,53,5,2,214,81,0
0.000315,6,2468369546,56592,2468368393,53,5,2,214,81,0
0.0,1,2468369617,0x46d6,2468372549,-1,122,1,1066,1066,1
0.003972,6,1092262742,43017,2468369637,13363,5,4,2937,60,0
11.935682,6,2468369573,2077,2468368393,53,5,2,142,71,1
0.0,1,2468369573,0xa947,2468372549,-1,122,1,1066,1066,1
0.000335,6,2468369698,60220,2468368393,53,5,2,323,85,0
0.000166,6,2468369546,53095,2468368393,53,5,2,214,81,0
0.000922,6,1050190245,41771,2468369637,13363,5,2,134,74,0
0.000388,6,2468369698,56734,2468368393,53,5,2,330,85,0
0.000185,5,1093979537,57683,2468369764,51346,118,2,126,66,0
0.000333,6,2468369546,34466,2468368393,53,5,2,214,81,0
0.000334,6,1202384901,57643,2468369637,13363,5,2,142,82,0
0.0,6,2468369573,-1,2468372549,-1,49,1,60,60,1
0.0,5,1539980716,22,2468369756,45292,80,1,1409,1409,0
1.536057,5,2468369573,2287,3496225078,22,118,6,366,186,1
1176.329102,6,2468369502,7103,3261033539,7246,49,8,672,672,0
0.0,1,2468369601,0xb2d6,2468372549,-1,122,1,1066,1066,1
0.00024,6,2468369546,55480,2468368393,53,5,2,214,81,0
0.0,5,2468369573,3361,1086316327,25,115,1,62,62,1
0.04457,6,2468369601,1070,2468368393,53,5,2,246,67,1
0.0,1,2468369573,0x7802,2468372549,-1,134,1,1066,1066,1
6.020531,6,2468369637,13363,1604348518,63913,49,3,234,234,0
0.000261,6,2468369689,49457,2468368393,53,5,2,208,79,0
0.000343,6,1849131081,1495,2468369637,13363,5,2,137,77,0
0.000422,6,2468369613,1774,2468368393,53,5,2,337,73,1
0.000754,6,2121240649,21313,2468370085,12114,5,2,151,90,0
0.000309,6,2468369467,51639,2468368393,53,5,2,284,99,0
1.307789,5,2468369573,1563,3098401064,443,118,6,366,186,1
1.307477,5,2468369573,16506,3098401064,443,118,6,366,186,1
0.000374,6,2468369433,52505,2468368393,53,5,2,227,75,0
3.730292,5,2468369573,1370,1209274173,80,37,8,686,504,1
0.000279,6,2468369546,45531,2468368393,53,5,2,214,81,0
0.000171,6,2468369546,42481,2468368393,53,5,2,214,81,0
0.144589,6,2468369573,1535,2468368393,53,5,2,236,75,1
0.000496,6,2468369687,60705,2468368393,53,5,2,218,84,0
0.031987,6,2468369615,1061,2468368393,53,5,2,217,72,1
0.00035,6,1139153253,56917,2468369637,13363,5,2,144,83,0
0.930973,5,2468369616,4316,772023416,443,118,6,366,186,1
0.053219,6,2468369612,1025,2468368393,53,5,2,339,69,1
0.000586,6,2468369467,40201,2468368393,53,5,2,273,73,0
0.75326,6,1431033822,18354,2468369637,13363,5,2,254,181,0
0.000541,6,1989024706,36402,2468369637,13363,5,2,134,74,0
0.0,1,2468369599,0xba60,2468372549,-1,122,1,1066,1066,1
11.671765,5,2468369616,1185,839382250,65500,32,27,7209,5221,1
0.002563,6,2468369573,1034,2468368393,53,5,2,509,90,1
1.4e-05,1,2468370425,-1,2468370228,0x0002,10,2,148,0,0
1.307859,5,2468369573,10999,3098401064,443,118,6,366,186,1
0.000412,6,2468369467,36846,2468368393,53,5,2,590,74,0
1068.532593,1,2468372549,0x2b00,2468369615,0x0018,10,13,13858,0,1
0.130282,5,1123631801,35510,2468369410,40788,26,82,68578,2384,0
0.205477,5,2468369940,1077,3163182319,80,32,40,31052,1089,0
0.156192,6,2468369573,1539,2468368393,53,5,2,260,70,1
0.000309,5,1035063102,6000,2468369573,1433,118,2,120,60,1
14.690603,5,3721529662,43580,2468369637,13363,32,13,1099,536,0
0.0,1,2468369573,0x9e68,2468372549,-1,122,1,1066,1066,1
8.823077,6,3189542578,50226,2468369637,13363,5,4,1062,942,0
0.015261,6,2468369612,1597,2468368393,53,5,2,219,81,1
0.003788,6,1487256096,32607,2468369637,13363,5,4,2932,60,0
0.180546,6,2468369573,1537,2468368393,53,5,2,326,73,1
0.0,5,2468369612,1262,3353362636,25,115,1,62,62,1
1259.492065,1,2468369616,0x0008,2468372549,0x0099,9,17,18122,18122,1
0.37234,5,2468369467,38626,3339137096,80,32,12,2708,892,0
9.012734,5,2468369613,4236,1541144628,80,115,3,186,186,1
2958.604736,6,2468369637,13363,2644469611,26763,5,16,1531,636,0
0.000239,6,2468369600,1025,2468368393,53,5,2,283,71,1
0.000289,6,2468369689,56915,2468368393,53,5,2,208,79,0
923.48291,1,2468369613,0x0008,2468372549,0x0020,9,35,37310,37310,1
0.104726,6,2468369615,1061,2468368393,53,5,2,243,85,1
0.000213,6,2468369601,1113,2468368393,53,5,2,310,69,1
19.967028,6,2468369573,2077,2468368393,53,5,2,142,71,1
3161.524658,6,2468369637,13363,1092210144,11278,5,16,1956,816,0
30.480394,5,2468369467,60209,1121468691,80,32,12,2722,2202,0
0.000202,6,2468369689,56907,2468368393,53,5,2,208,79,0
0.000399,1,2468370016,-1,2468370230,0xf854,72,2,196,0,0
0.000199,6,2468369546,38206,2468368393,53,5,2,214,81,0
0.000351,6,1587539735,18481,2468369637,13363,5,2,134,74,0
0.000171,6,2468369546,34637,2468368393,53,5,2,214,81,0
0.000258,6,2468369467,37227,2468368393,53,5,2,327,85,0
9.013377,5,2468369573,3521,1241942081,25,115,3,186,186,1
0.000258,6,2468369615,4973,2468368393,53,5,2,204,73,1
0.122232,6,2468369613,1774,2468368393,53,5,2,250,73,1
0.000685,6,1448298095,61940,2468370085,12114,5,2,133,73,0
0.0,1,2468369613,0x0884,2468372549,-1,122,1,1066,1066,1
94.215591,5,2468369573,3926,772023416,443,118,8,488,248,1
0.197927,6,2468369573,2351,2468368393,53,5,2,616,73,1
0.000191,6,2468369546,36389,2468368393,53,5,2,214,81,0
0.063358,6,1045488034,61872,2468369637,13363,5,4,273,153,0
99.966957,6,2468369573,32234,2996116717,16950,5,4,691,244,1
0.0,1,2468369615,0xe69a,2468372549,-1,122,1,1066,1066,1
0.000255,6,2468369546,52951,2468368393,53,5,2,214,81,0
0.000348,6,2468369738,55456,2468368393,53,5,2,210,72,0
0.000251,6,2468369617,1589,2468368393,53,5,2,223,76,1
9.01357,5,2468369614,4626,1074564033,25,115,3,186,186,1
0.000247,6,2468369689,57137,2468368393,53,5,2,208,79,0
2.804915,6,3361245815,61063,2468369502,7103,5,45,31134,1152,0
0.0,1,2468369612,0xc8ca,2468372549,-1,122,1,1066,1066,1
9.013281,5,2468369573,1514,3451698689,25,115,3,186,186,1
0.038948,6,2468369573,2077,2468368393,53,5,2,431,67,1
0.000307,6,2468369546,36102,2468368393,53,5,2,304,83,0
0.0,1,2468369614,0xde94,2468372549,-1,122,1,1066,1066,1
0.000278,6,2468369546,41967,2468368393,53,5,2,214,81,0
0.039201,6,2468369600,1025,2468368393,53,5,2,223,80,1
541.253845,6,2468370085,12114,3495475720,34028,5,4,1540,147,0
0.000365,6,1914768051,45534,2468369637,13363,5,2,134,74,0
0.32279,5,2468369573,4918,3092419628,80,32,10,1514,596,1
1251.723389,6,3275361884,13901,2468369637,13363,5,4,274,154,0
0.0,5,2468369573,1067,2468368308,135,115,1,62,62,1
0.173065,6,2468369612,1898,2468368393,53,5,2,367,71,1
1.30788,5,2468369573,3695,3098401064,443,118,6,366,186,1
9.013405,5,2468369573,3540,1370595074,25,115,3,186,186,1
0.0,1,2468369600,0x268d,2468372549,-1,122,1,1066,1066,1
422.550385,6,3166693470,61060,2468369719,28703,49,13,1009,1009,0
0.000336,6,2468369546,39766,2468368393,53,5,2,214,81,0
176.69783,5,2468369467,63762,1209387925,80,110,8,1651,419,0
204.470108,5,2468369978,3356,3279022162,80,110,34,20379,13125,0
5.374472,5,1123633322,58581,2468370214,80,32,25,14593,1211,0
0.001526,5,1438515203,36642,2468369573,3127,118,2,134,74,1
0.169944,6,2468369573,1537,2468368393,53,5,2,210,78,1
0.000561,6,2468370128,52246,2468368393,53,5,2,248,70,0
0.000182,6,2468369738,58236,2468368393,53,5,2,213,69,0
0.039607,5,2468370016,57957,2468370214,12489,132,8,586,0,0
0.000306,6,2468369467,64909,2468368393,53,5,2,199,77,0
0.39351,6,2468369613,1025,2468368393,53,5,2,210,79,1
0.000229,6,2468369546,48924,2468368393,53,5,2,214,81,0
0.000352,6,2468369724,33267,2468368393,53,5,2,582,78,0
0.0,1,2468369573,0xbdab,2468372549,-1,122,1,1066,1066,1
3172.656494,6,989362326,49525,2468369637,13363,5,12,1227,440,0
0.16632,6,2468369573,1538,2468368393,53,5,2,239,75,1
0.000213,6,2468369689,39809,2468368393,53,5,2,207,66,0
0.000212,6,2468369546,46509,2468368393,53,5,2,214,81,0
0.000401,6,2468369689,59567,2468368393,53,5,2,208,79,0
0.000206,6,2468369940,50756,2468368393,53,5,2,261,84,0
897.020508,1,2468369600,0x0008,2468372549,0x001f,9,29,30914,30914,1
1.348823,5,2468369573,1294,3098401064,443,118,6,366,186,1
0.001339,6,2468369612,1392,2468368393,53,5,2,314,70,1
0.001191,6,1435352609,13827,2468369637,13363,5,2,563,75,0
0.0,1,2468369601,0xb629,2468372549,-1,58,1,1066,1066,1
0.018951,6,2468369573,2079,3639550474,53,5,2,218,74,1
3450.993408,6,2055367295,41775,2468369637,13363,5,4,270,150,0
0.000127,6,1503584879,35427,2468369467,18912,49,1,145,145,0
0.130975,6,2468369617,1589,2468368393,53,5,2,328,66,1
0.0,1,2468369599,0x374d,2468372549,-1,122,1,1066,1066,1
0.205841,5,2468369940,3715,3163182319,80,32,40,30336,1089,0
0.000284,6,2468369578,37761,2468368393,53,5,2,400,74,0
3.004319,5,2468369614,2593,208075851,25,115,2,124,124,1
0.232363,6,2468369617,1568,2468368393,53,5,2,477,72,1
9.003724,5,2468369573,2843,3512066331,25,115,3,186,186,1
0.000315,6,2468369739,53491,2468368393,53,5,2,204,77,0
12.856771,5,2468369599,2938,3564483004,65500,32,128,101025,91616,1
0.0,1,2468369616,0x41c4,2468372549,-1,122,1,1066,1066,1
0.000341,6,2468369940,55323,2468368393,53,5,2,314,85,0
0.000245,6,2468369689,44730,2468368393,53,5,2,208,79,0
7.711985,5,2468369615,3204,3279022163,80,110,8,1209,837,1
0.167944,6,2468369599,1493,2468368393,53,5,2,258,78,1
994.998596,1,2468369599,0x0008,2468372549,0x009f,9,39,41574,41574,1
0.0,1,2468369613,0x6666,2468372549,-1,122,1,1066,1066,1
3.047802,5,2468369467,53589,3512046943,443,32,21,6278,1910,0
3038.155762,6,2108535817,8824,2468369637,13363,5,4,268,148,0
0.000306,6,2468369689,34109,2468368393,53,5,2,207,66,0
2386.371094,6,2468369637,13363,3640047403,23962,5,6,1216,616,0
0.000249,6,2468369546,38823,2468368393,53,5,2,214,81,0
9.013121,5,2468369573,1882,3585877332,25,115,3,186,186,1
0.0,5,2468369573,3038,2468369097,135,115,1,62,62,1
8.957452,5,2468369573,1580,1653159661,25,115,3,186,186,1
8.909905,1,3576962578,0x0103,2468369573,0xd534,125,3,270,270,1
3054.185791,6,1914210811,27919,2468369637,13363,5,4,270,150,0
0.000207,6,2468369689,34172,2468368393,53,5,2,208,79,0
0.012485,5,2468370114,1254,3259971133,80,32,12,4182,700,0
0.03396,6,2468369573,1535,2468368393,53,5,2,601,79,1
0.0,1,2468369599,0x5887,2468372549,-1,122,1,1066,1066,1
0.001546,6,1446312477,51849,2468369637,13363,5,2,528,468,0
0.146467,6,2468369601,1025,2468368393,53,5,2,232,74,1
0.000247,6,2468369546,35721,2468368393,53,5,2,214,81,0
1.163249,6,2468369616,1588,2468368393,53,5,3,325,156,1
0.028048,6,2468369617,2921,2468368393,53,5,2,336,84,1
0.000289,6,2468369546,59928,2468368393,53,5,2,216,83,0
0.00088,6,2468369573,2077,3253243409,53,5,2,203,77,1
255.254868,5,2468369467,2634,3512046980,80,32,35,23607,5443,0
3.716173,6,1540346430,51598,2468369637,13363,5,3,441,370,0
0.000282,6,2468369698,58159,2468368393,53,5,2,294,78,0
0.000381,6,2468369546,52474,2468368393,53,5,2,214,81,0
2416.863281,6,1924288151,15994,2468369637,13363,5,4,276,156,0
920.903625,1,2468369616,0xa9ff,2468372549,-1,122,2,2132,2132,1
0.000291,6,2468369546,44698,2468368393,53,5,2,216,83,0
1.48824,5,2468369599,3288,1249211515,80,32,21,12683,1224,1
0.153395,5,2468369940,2399,1466099429,80,32,62,55413,1391,0
0.002035,6,3732924203,65440,2468369637,13363,5,2,148,87,0
0.000309,6,2468369467,45999,2468368393,53,5,2,304,86,0
9.012988,5,2468369612,1143,1094106206,25,115,3,186,186,1
0.122777,6,2468369617,1568,2468368393,53,5,2,245,79,1
0.0,1,2468369617,0x3984,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369612,0xdab0,2468372549,-1,122,1,1066,1066,1
0.000335,6,2468369546,49038,2468368393,53,5,2,214,81,0
0.253737,6,2468369601,1070,2468368393,53,5,2,225,81,1
1.348228,5,2468369573,2274,3098401064,443,118,6,366,186,1
23.110178,5,2468369573,5937,3279022168,80,110,12,4640,1382,1
9.025255,5,2468369573,2403,2921710647,80,115,3,186,186,1
0.000289,6,2468369574,40228,2468368393,53,5,2,216,83,0
0.001736,6,2468369671,39136,2468368393,53,5,2,455,72,0
3.782549,5,2468369711,1712,2468368397,80,34,23,5728,2070,0
0.00029,6,2468369689,60386,2468368393,53,5,2,208,79,0
1919.730713,6,1331983468,62983,2468369637,13363,5,4,274,154,0
0.000249,6,2468369546,37520,2468368393,53,5,2,304,83,0
917.717407,1,2468372549,0x5700,2468369616,0x00cd,10,29,30914,0,1
0.0,5,2468369614,3748,1211395865,25,115,1,62,62,1
0.000433,6,2468369615,2949,2468368393,53,5,2,512,71,1
0.000464,6,1565640797,16094,2468369637,13363,5,2,560,75,0
3.201423,5,2468369617,4175,3564483002,65500,32,31,9820,6450,1
0.000257,6,2468369614,1106,2468368393,53,5,2,221,71,1
9.003953,5,2468369573,3321,1101533189,25,115,3,186,186,1
0.0,5,2468369613,2333,407480997,25,115,1,62,62,1
0.000328,6,2468369573,1824,2468368393,53,5,2,232,80,1
1844.857666,6,2902602033,52176,2468369637,13363,5,10,675,375,0
0.000341,6,2468369573,2077,2468368393,53,5,2,136,68,1
0.211793,6,2468369572,40506,3493907094,27025,5,2,245,67,0
2.994817,5,2468369617,3551,3480376658,25,115,2,124,124,1
0.186235,6,2468369573,1538,2468368393,53,5,2,294,78,1
0.0,1,2468369616,0x1f2e,2468372549,-1,122,1,1066,1066,1
0.163656,6,2468369573,1133,2468368393,53,5,2,237,81,1
8.966735,5,2468369573,2426,3337336960,25,115,3,186,186,1
0.000602,6,2468370031,54122,2468348180,53,5,2,342,77,0
0.000147,6,2468369546,33012,2468368393,53,5,2,214,81,0
0.000197,6,2468369546,33758,2468368393,53,5,2,216,83,0
8.913323,5,2468369573,3948,3719158760,22,115,3,186,186,1
0.044412,6,2468369617,1549,2468368393,53,5,2,258,83,1
114.67189,5,2468369573,1160,1241752798,443,32,145,117255,4270,1
0.000172,6,2468369594,46391,2468368393,53,5,2,304,83,0
2.944143,5,2468369612,4994,1546793857,6667,115,2,124,124,1
9.013362,5,2468369573,4403,1094133064,25,115,3,186,186,1
0.000279,6,2468369546,45027,2468368393,53,5,2,214,81,0
1.307161,5,2468369573,5759,3098401064,443,118,6,366,186,1
959.924866,1,2468369573,0xefdb,2468372549,-1,122,2,2132,2132,1
0.000315,6,1562744878,60526,2468369637,13363,5,2,240,178,0
0.0,6,3232258221,63905,3232260095,137,49,1,92,92,0
3.449835,5,1120024569,13078,2468369410,80,32,12,3027,857,0
9.012684,5,2468369612,4419,1114571848,25,115,3,186,186,1
0.181009,6,2468369617,1568,2468368393,53,5,2,267,74,1
0.0,1,2468369617,0xabf8,2468372549,-1,122,1,1066,1066,1
0.000272,6,2468369573,1553,2468368393,53,5,2,311,71,1
0.140812,5,2468369612,2376,1307485984,80,32,8,1862,820,1
115.324883,5,2468370114,3009,3512046969,80,32,14,5377,956,0
3160.682617,6,1195275597,25933,2468369637,13363,5,4,268,148,0
0.0,1,2468369601,0x3807,2468372549,-1,134,1,1066,1066,1
979.048218,1,2468372549,0x0200,2468369600,0x00c6,10,37,39442,0,1
1.111838,6,2468369614,1300,2468368393,53,5,3,384,140,1
0.000229,6,2468369546,46116,2468368393,53,5,2,214,81,0
0.0,1,2468369573,0x7cb2,2468372549,-1,122,1,1066,1066,1
0.000891,6,3157572471,49859,2468370085,12114,5,2,549,74,0
9.042629,5,2468369573,2131,1547511939,25,115,3,186,186,1
1.8486,5,2468369573,2345,3098401064,443,118,6,366,186,1
4.329432,5,2468369615,4164,1074018439,443,32,119,101866,10371,1
936.937195,1,2468369616,0x0008,2468372549,0x0003,9,11,11726,11726,1
11.778848,5,2991408923,1663,2468369573,3389,38,75,25793,3435,1
0.095008,6,2468369599,1493,2468368393,53,5,2,254,68,1
0.000333,6,2468369546,35821,2468368393,53,5,2,214,81,0
1.159376,5,1513354796,50216,2468369467,6881,118,6,374,194,0
0.001411,6,1604384721,27629,2468369637,13363,5,2,135,75,0
0.005079,5,2468370085,59327,1296779529,80,32,12,3648,2866,0
9.01289,5,2468369573,4571,1074564033,25,115,3,186,186,1
0.000252,6,2468369546,43385,2468368393,53,5,2,214,81,0
9.027254,5,2468369573,3533,1209274173,80,115,3,186,186,1
0.0,6,1364491083,55545,2468369951,60722,49,1,109,109,0
1.021425,5,2468369579,53576,3577178335,37882,118,2,134,74,0
0.000464,6,2468369613,1075,2468368393,53,5,2,412,79,1
0.217041,6,2468369613,1874,2468368393,53,5,2,432,69,1
0.000232,6,2468369546,36567,2468368393,53,5,2,214,81,0
6.043304,6,1159164753,32990,2468369637,13363,49,3,540,540,0
0.000653,6,2468369573,2079,3253243409,53,5,2,217,71,1
0.000209,6,2468369689,53172,2468368393,53,5,2,207,66,0
0.00021,6,2468369546,45071,2468368393,53,5,2,214,81,0
0.0,1,2468369601,0x8254,2468372549,-1,122,1,1066,1066,1
1192.881958,6,2468369637,13363,1840898257,57396,5,8,1860,522,0
0.000226,6,2468369698,51197,2468368393,53,5,2,327,86,0
0.038547,5,2468369467,50864,2918313990,80,106,11,2767,802,0
0.000396,6,2468369546,52516,2468368393,53,5,2,214,81,0
0.000327,5,2637674795,61451,2468369764,9299,118,2,126,66,0
9.162522,5,2468369573,4976,3512440478,22,115,3,186,186,1
0.0,1,2468369615,0xc2d6,2468372549,-1,122,1,1066,1066,1
0.000364,6,2468369546,38514,2468368393,53,5,2,214,81,0
2425.423828,6,3280127239,6210,2468369637,13363,5,4,264,144,0
157.705933,5,2468369467,54609,1249726309,443,32,24,7601,5752,0
0.000277,6,2468369467,50198,2468368393,53,5,2,329,85,0
0.160734,6,2468369600,1304,2468368393,53,5,2,221,71,1
0.004152,6,1518515468,23883,2468370085,12114,5,2,135,74,0
0.000407,6,2468369615,2921,2468368393,53,5,2,456,69,1
0.0,1,2468369600,0x7b65,2468372549,-1,122,1,1066,1066,1
0.186259,5,2468369671,58792,3512046980,443,32,26,10637,1733,0
0.027426,5,2468369526,2735,3259971133,80,32,32,29957,1025,0
0.000375,6,2468370055,51649,2468368393,53,5,2,375,108,0
5.20958,5,2468369542,32888,1836831685,80,32,14,4129,2097,0
0.320427,6,2468369637,13363,1915446670,64019,5,2,143,82,0
0.000658,6,1562638826,37010,2468369637,13363,5,2,601,73,0
0.0,5,2468369612,1837,2987895891,25,115,1,62,62,1
6.224523,5,2468369467,53580,1296982807,80,89,4,248,126,0
930.838684,1,2468369599,0x0008,2468372549,0x008d,9,33,35178,35178,1
0.0,1,2468369617,0xa754,2468372549,-1,122,1,1066,1066,1
15.462588,5,2468369600,1541,3494498845,80,110,48,34953,3234,1
0.26205,6,2468369599,1490,2468368393,53,5,2,407,77,1
0.000473,6,2468369613,1025,2468368393,53,5,2,436,75,1
0.0,5,2468369601,3301,1120165480,25,115,1,62,62,1
577.293945,6,2468369637,13363,1460166717,24550,49,9,4185,4185,0
5.946884,6,2468369573,2077,2468368393,53,5,2,150,75,1
0.000267,6,2468369698,56351,2468368393,53,5,2,323,85,0
9.166662,5,1093942570,50206,2468369764,3126,115,3,186,186,0
1.307057,5,2468369573,16378,3098401064,443,118,6,366,186,1
0.0,5,2468369599,1585,3634075141,25,115,1,62,62,1
0.000279,6,2468369698,55648,2468368393,53,5,2,323,85,0
0.000261,6,2468369689,39263,2468368393,53,5,2,208,79,0
0.078066,5,2468369978,3071,1482057009,80,32,10,1265,648,0
0.000179,6,2468369546,41133,2468368393,53,5,2,214,81,0
0.000399,6,2468369546,57589,2468368393,53,5,2,214,81,0
3125.489014,6,1337258789,12536,2468369637,13363,5,12,1412,1040,0
0.4023,6,2468369600,1359,2468368393,53,5,2,450,70,1
0.001641,6,1179574366,35018,2468369637,13363,5,2,539,75,0
0.000384,6,2468369689,55900,2468368393,53,5,2,234,86,0
1.658157,6,1605051211,60040,2468369637,13363,5,4,277,156,0
0.023311,5,2468370055,3483,1296780290,80,32,15,7293,881,0
0.000387,6,2468369573,2077,2468368393,53,5,2,152,76,1
0.0,1,2468369599,0x5ff2,2468372549,-1,122,1,1066,1066,1
3573.316406,6,2468369637,13363,1283070750,36779,5,6,3076,136,0
0.000507,6,2468369573,2164,2468368393,53,5,2,512,67,1
0.0,5,1876779252,12200,2468370314,8008,115,1,60,60,0
3012.174316,6,3174713495,27383,2468369637,13363,5,6,402,222,0
0.000165,6,2468369546,43696,2468368393,53,5,2,214,81,0
0.181647,6,2468369616,1025,2468368393,53,5,2,234,74,1
0.000535,6,2468369599,1493,2468368393,53,5,2,477,69,1
0.000278,6,2468369546,58514,2468368393,53,5,2,214,81,0
0.045849,6,2468369613,1025,2468368393,53,5,2,234,75,1
0.000163,6,2468369689,37778,2468368393,53,5,2,207,66,0
0.000313,6,2468369546,59929,2468368393,53,5,2,214,81,0
0.191821,5,2468369978,1132,2987759627,80,32,9,2009,1145,0
0.000241,6,2468369698,64318,2468368393,53,5,2,323,85,0
1.502409,5,2468369612,4849,1094100365,443,32,25,11945,2011,1
0.0,1,2468369613,0x0770,2468372549,-1,122,1,1066,1066,1
678.499512,6,2468369637,13363,1915111957,20908,5,4,1114,151,0
8.966423,5,2468369573,1947,3256025867,25,115,3,186,186,1
